,video_name,tag
0,dataset/test/dancing/production_id_4841985 (2160p).mp4,dancing
1,dataset/test/dancing/production_id_4883847 (1080p).mp4,dancing
2,dataset/test/dancing/video (2160p) (1).mp4,dancing
3,dataset/test/dancing/video (2160p) (2).mp4,dancing
4,dataset/test/dancing/video (2160p).mp4,dancing
5,dataset/test/excercise/production_id_4367580 (1080p).mp4,excercise
6,dataset/test/excercise/production_id_4804855 (2160p).mp4,excercise
7,dataset/test/excercise/production_id_4812114 (2160p).mp4,excercise
8,dataset/test/excercise/production_id_4812839 (2160p).mp4,excercise
9,dataset/test/excercise/production_id_4921658 (1080p).mp4,excercise
10,dataset/test/yoga/pexels-pavel-danilyuk-6446255 (1080p).mp4,yoga
11,dataset/test/yoga/production_id_4312168 (1080p).mp4,yoga
12,dataset/test/yoga/production_id_4324475 (2160p).mp4,yoga
13,dataset/test/yoga/production_id_4327208 (2160p).mp4,yoga
14,dataset/test/yoga/production_id_4536517 (720p).mp4,yoga
